"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e008_gro_Ayutla",0.008402,0.008687,0.009465,0.011629,0.011604,0.010623,0.012272,0.00982,0.009868,0.009855,0,0.007442,0.008146,0.009091,0.007276,0.015294,0.014231,0.014288,0.016271,0.016232,0.017802,0.015515,0.015234,0.01482,0.015417,0.015442,0.015441,0.015395,0.014508,0.016011,0.014089,0.014089,0.015198,0.015396,0.015388,0.015393,0.01593,0.015933,0.015838,0.015918,0.015038,0.014534,0.015598,0.015234,0.013948,0.014331,0.014373,0.014931,0.014826,0.014746,0.014258,0.015125,0.015128,0.014228,0.014067,0.013377,0.013812,0.013803,0.014668,0.014127,0.014129,0.014272,0.013414,0.015135,0.015088,0.014742,0.014336,0.014171,0.014176,0.014488,0.014474,0.012875,0.012749,0.014728,0.014911,0.014855,0.014388,0.014184,0.013674,0.013683,0.013642,0.013818,0.015398,0.015567,0.015008,0.013148,0.015311,0.015543,0.01549,0.013793,0.013948,0.013486,0.014558,0.014516,0.014149,0.01291,0.012038,0.01202,0.012141,0.011533,0.012013,0.012393,0.012159,0.012473,0.011364,0.011366,0.011371,0.011267,0.011346,0.011339,0.010886,0.010888,0.011099,0.009975,0.011224,0.012753,0.011421,0.011451,0.011018,0.010737,0.011637,0.011725,0.011643,0.011558,0.011662,0.012239,0.01244,0.012898,0.0136,0.011772,0.01279,0.012591,0.013503,0.01237,0.013018,0.011163,0.01116,0.011713,0.011775,0.009802,0.012072,0.01118,0.012124,0.011916,0.012291,0.012555,0.010325,0.01198,0.011964,0.011595,0.011401,0.013113,0.011937,0.011792,0.011459,0.022915,0.024092,0.021939,0.022263,0.023021,0.022273,0.021019,0.021006,0.023027,0.022125,0.022269,0.021811,0.020836,0.020137,0.020145,0.020141,0.019816,0.019181,0.01816,0.017839,0.036257,0.036571,0.036677
"e010_gro_Acapulco",0.008366,0.008651,0.009429,0.011593,0.011568,0.010587,0.012236,0.009784,0.009832,0.009819,0.007442,0,0.00663,0.007575,0.00576,0.015258,0.014195,0.014252,0.016235,0.016196,0.017766,0.015479,0.015198,0.014784,0.015381,0.015406,0.015405,0.015359,0.014472,0.015975,0.014053,0.014053,0.015162,0.01536,0.015352,0.015357,0.015894,0.015897,0.015802,0.015882,0.015002,0.014498,0.015562,0.015198,0.013912,0.014295,0.014337,0.014895,0.01479,0.01471,0.014222,0.015089,0.015092,0.014192,0.014031,0.013341,0.013776,0.013767,0.014632,0.014091,0.014093,0.014236,0.013378,0.015099,0.015052,0.014706,0.0143,0.014135,0.01414,0.014452,0.014438,0.012839,0.012713,0.014692,0.014875,0.014819,0.014352,0.014148,0.013638,0.013647,0.013606,0.013782,0.015362,0.015531,0.014972,0.013112,0.015275,0.015507,0.015454,0.013757,0.013912,0.01345,0.014522,0.01448,0.014113,0.012874,0.012002,0.011984,0.012105,0.011497,0.011977,0.012357,0.012123,0.012437,0.011328,0.01133,0.011335,0.011231,0.01131,0.011303,0.01085,0.010852,0.011063,0.009939,0.011188,0.012717,0.011385,0.011415,0.010982,0.010701,0.011601,0.011689,0.011607,0.011522,0.011626,0.012203,0.012404,0.012862,0.013564,0.011736,0.012754,0.012555,0.013467,0.012334,0.012982,0.011127,0.011124,0.011677,0.011739,0.009766,0.012036,0.011144,0.012088,0.01188,0.012255,0.012519,0.010289,0.011944,0.011928,0.011559,0.011365,0.013077,0.011901,0.011756,0.011423,0.022879,0.024056,0.021903,0.022227,0.022985,0.022237,0.020983,0.02097,0.022991,0.022089,0.022233,0.021775,0.0208,0.020101,0.020109,0.020105,0.01978,0.019145,0.018124,0.017803,0.036221,0.036535,0.036641
"e136_gro_Atoyac",0.00907,0.009355,0.010133,0.012297,0.012272,0.011291,0.01294,0.010488,0.010536,0.010523,0.008146,0.00663,0,0.005027,0.004392,0.015962,0.014899,0.014956,0.016939,0.0169,0.01847,0.016183,0.015902,0.015488,0.016085,0.01611,0.016109,0.016063,0.015176,0.016679,0.014757,0.014757,0.015866,0.016064,0.016056,0.016061,0.016598,0.016601,0.016506,0.016586,0.015706,0.015202,0.016266,0.015902,0.014616,0.014999,0.015041,0.015599,0.015494,0.015414,0.014926,0.015793,0.015796,0.014896,0.014735,0.014045,0.01448,0.014471,0.015336,0.014795,0.014797,0.01494,0.014082,0.015803,0.015756,0.01541,0.015004,0.014839,0.014844,0.015156,0.015142,0.013543,0.013417,0.015396,0.015579,0.015523,0.015056,0.014852,0.014342,0.014351,0.01431,0.014486,0.016066,0.016235,0.015676,0.013816,0.015979,0.016211,0.016158,0.014461,0.014616,0.014154,0.015226,0.015184,0.014817,0.013578,0.012706,0.012688,0.012809,0.012201,0.012681,0.013061,0.012827,0.013141,0.012032,0.012034,0.012039,0.011935,0.012014,0.012007,0.011554,0.011556,0.011767,0.010643,0.011892,0.013421,0.012089,0.012119,0.011686,0.011405,0.012305,0.012393,0.012311,0.012226,0.01233,0.012907,0.013108,0.013566,0.014268,0.01244,0.013458,0.013259,0.014171,0.013038,0.013686,0.011831,0.011828,0.012381,0.012443,0.01047,0.01274,0.011848,0.012792,0.012584,0.012959,0.013223,0.010993,0.012648,0.012632,0.012263,0.012069,0.013781,0.012605,0.01246,0.012127,0.023583,0.02476,0.022607,0.022931,0.023689,0.022941,0.021687,0.021674,0.023695,0.022793,0.022937,0.022479,0.021504,0.020805,0.020813,0.020809,0.020484,0.019849,0.018828,0.018507,0.036925,0.037239,0.037345
"e137_gro_Atoyac",0.010015,0.0103,0.011078,0.013242,0.013217,0.012236,0.013885,0.011433,0.011481,0.011468,0.009091,0.007575,0.005027,0,0.005337,0.016907,0.015844,0.015901,0.017884,0.017845,0.019415,0.017128,0.016847,0.016433,0.01703,0.017055,0.017054,0.017008,0.016121,0.017624,0.015702,0.015702,0.016811,0.017009,0.017001,0.017006,0.017543,0.017546,0.017451,0.017531,0.016651,0.016147,0.017211,0.016847,0.015561,0.015944,0.015986,0.016544,0.016439,0.016359,0.015871,0.016738,0.016741,0.015841,0.01568,0.01499,0.015425,0.015416,0.016281,0.01574,0.015742,0.015885,0.015027,0.016748,0.016701,0.016355,0.015949,0.015784,0.015789,0.016101,0.016087,0.014488,0.014362,0.016341,0.016524,0.016468,0.016001,0.015797,0.015287,0.015296,0.015255,0.015431,0.017011,0.01718,0.016621,0.014761,0.016924,0.017156,0.017103,0.015406,0.015561,0.015099,0.016171,0.016129,0.015762,0.014523,0.013651,0.013633,0.013754,0.013146,0.013626,0.014006,0.013772,0.014086,0.012977,0.012979,0.012984,0.01288,0.012959,0.012952,0.012499,0.012501,0.012712,0.011588,0.012837,0.014366,0.013034,0.013064,0.012631,0.01235,0.01325,0.013338,0.013256,0.013171,0.013275,0.013852,0.014053,0.014511,0.015213,0.013385,0.014403,0.014204,0.015116,0.013983,0.014631,0.012776,0.012773,0.013326,0.013388,0.011415,0.013685,0.012793,0.013737,0.013529,0.013904,0.014168,0.011938,0.013593,0.013577,0.013208,0.013014,0.014726,0.01355,0.013405,0.013072,0.024528,0.025705,0.023552,0.023876,0.024634,0.023886,0.022632,0.022619,0.02464,0.023738,0.023882,0.023424,0.022449,0.02175,0.021758,0.021754,0.021429,0.020794,0.019773,0.019452,0.03787,0.038184,0.03829
"e165_gro_Atoyac",0.0082,0.008485,0.009263,0.011427,0.011402,0.010421,0.01207,0.009618,0.009666,0.009653,0.007276,0.00576,0.004392,0.005337,0,0.015092,0.014029,0.014086,0.016069,0.01603,0.0176,0.015313,0.015032,0.014618,0.015215,0.01524,0.015239,0.015193,0.014306,0.015809,0.013887,0.013887,0.014996,0.015194,0.015186,0.015191,0.015728,0.015731,0.015636,0.015716,0.014836,0.014332,0.015396,0.015032,0.013746,0.014129,0.014171,0.014729,0.014624,0.014544,0.014056,0.014923,0.014926,0.014026,0.013865,0.013175,0.01361,0.013601,0.014466,0.013925,0.013927,0.01407,0.013212,0.014933,0.014886,0.01454,0.014134,0.013969,0.013974,0.014286,0.014272,0.012673,0.012547,0.014526,0.014709,0.014653,0.014186,0.013982,0.013472,0.013481,0.01344,0.013616,0.015196,0.015365,0.014806,0.012946,0.015109,0.015341,0.015288,0.013591,0.013746,0.013284,0.014356,0.014314,0.013947,0.012708,0.011836,0.011818,0.011939,0.011331,0.011811,0.012191,0.011957,0.012271,0.011162,0.011164,0.011169,0.011065,0.011144,0.011137,0.010684,0.010686,0.010897,0.009773,0.011022,0.012551,0.011219,0.011249,0.010816,0.010535,0.011435,0.011523,0.011441,0.011356,0.01146,0.012037,0.012238,0.012696,0.013398,0.01157,0.012588,0.012389,0.013301,0.012168,0.012816,0.010961,0.010958,0.011511,0.011573,0.0096,0.01187,0.010978,0.011922,0.011714,0.012089,0.012353,0.010123,0.011778,0.011762,0.011393,0.011199,0.012911,0.011735,0.01159,0.011257,0.022713,0.02389,0.021737,0.022061,0.022819,0.022071,0.020817,0.020804,0.022825,0.021923,0.022067,0.021609,0.020634,0.019935,0.019943,0.019939,0.019614,0.018979,0.017958,0.017637,0.036055,0.036369,0.036475
"e013_chi_Arriaga",0.015204,0.015489,0.016267,0.018431,0.018406,0.017425,0.019074,0.016622,0.01667,0.016657,0.015294,0.015258,0.015962,0.016907,0.015092,0,0.002889,0.002946,0.007801,0.007762,0.009332,0.007045,0.006764,0.00635,0.006947,0.006972,0.006971,0.006925,0.006038,0.007541,0.006467,0.006467,0.007576,0.007774,0.007766,0.007771,0.008308,0.008311,0.008216,0.008296,0.007416,0.006912,0.007976,0.007612,0.006326,0.006709,0.006751,0.007309,0.007204,0.007124,0.006636,0.007503,0.007506,0.008002,0.007841,0.007151,0.007586,0.007577,0.008442,0.007901,0.007903,0.009696,0.008838,0.010559,0.010512,0.010166,0.00976,0.009595,0.0096,0.009912,0.009898,0.008299,0.008173,0.010152,0.010335,0.010279,0.009812,0.009608,0.009098,0.009107,0.009066,0.009242,0.010822,0.010991,0.010432,0.008572,0.010735,0.010967,0.010914,0.009217,0.009372,0.00891,0.009982,0.00994,0.009573,0.0108,0.009928,0.00991,0.010031,0.009423,0.009903,0.010283,0.010049,0.010363,0.012092,0.012094,0.012099,0.011995,0.012074,0.012067,0.011614,0.011616,0.011827,0.014073,0.015322,0.016851,0.015519,0.015549,0.015116,0.014835,0.015735,0.015823,0.015741,0.016882,0.016986,0.017563,0.017764,0.018222,0.018924,0.017096,0.018114,0.017915,0.018827,0.017694,0.018342,0.016487,0.016484,0.017037,0.017099,0.015126,0.017396,0.016504,0.017448,0.01724,0.017615,0.017879,0.015649,0.017304,0.017288,0.016919,0.016725,0.018437,0.017261,0.017116,0.016783,0.028239,0.029416,0.027263,0.027587,0.028345,0.027597,0.026343,0.02633,0.028351,0.027449,0.027593,0.027135,0.02616,0.025461,0.025469,0.025465,0.02514,0.024505,0.023484,0.023163,0.041581,0.041895,0.042001
"e063_chi_Arriaga",0.014141,0.014426,0.015204,0.017368,0.017343,0.016362,0.018011,0.015559,0.015607,0.015594,0.014231,0.014195,0.014899,0.015844,0.014029,0.002889,0,0.000381,0.006738,0.006699,0.008269,0.005982,0.005701,0.005287,0.005884,0.005909,0.005908,0.005862,0.004975,0.006478,0.005404,0.005404,0.006513,0.006711,0.006703,0.006708,0.007245,0.007248,0.007153,0.007233,0.006353,0.005849,0.006913,0.006549,0.005263,0.005646,0.005688,0.006246,0.006141,0.006061,0.005573,0.00644,0.006443,0.006939,0.006778,0.006088,0.006523,0.006514,0.007379,0.006838,0.00684,0.008633,0.007775,0.009496,0.009449,0.009103,0.008697,0.008532,0.008537,0.008849,0.008835,0.007236,0.00711,0.009089,0.009272,0.009216,0.008749,0.008545,0.008035,0.008044,0.008003,0.008179,0.009759,0.009928,0.009369,0.007509,0.009672,0.009904,0.009851,0.008154,0.008309,0.007847,0.008919,0.008877,0.00851,0.009737,0.008865,0.008847,0.008968,0.00836,0.00884,0.00922,0.008986,0.0093,0.011029,0.011031,0.011036,0.010932,0.011011,0.011004,0.010551,0.010553,0.010764,0.01301,0.014259,0.015788,0.014456,0.014486,0.014053,0.013772,0.014672,0.01476,0.014678,0.015819,0.015923,0.0165,0.016701,0.017159,0.017861,0.016033,0.017051,0.016852,0.017764,0.016631,0.017279,0.015424,0.015421,0.015974,0.016036,0.014063,0.016333,0.015441,0.016385,0.016177,0.016552,0.016816,0.014586,0.016241,0.016225,0.015856,0.015662,0.017374,0.016198,0.016053,0.01572,0.027176,0.028353,0.0262,0.026524,0.027282,0.026534,0.02528,0.025267,0.027288,0.026386,0.02653,0.026072,0.025097,0.024398,0.024406,0.024402,0.024077,0.023442,0.022421,0.0221,0.040518,0.040832,0.040938
"e064_chi_Arriaga",0.014198,0.014483,0.015261,0.017425,0.0174,0.016419,0.018068,0.015616,0.015664,0.015651,0.014288,0.014252,0.014956,0.015901,0.014086,0.002946,0.000381,0,0.006795,0.006756,0.008326,0.006039,0.005758,0.005344,0.005941,0.005966,0.005965,0.005919,0.005032,0.006535,0.005461,0.005461,0.00657,0.006768,0.00676,0.006765,0.007302,0.007305,0.00721,0.00729,0.00641,0.005906,0.00697,0.006606,0.00532,0.005703,0.005745,0.006303,0.006198,0.006118,0.00563,0.006497,0.0065,0.006996,0.006835,0.006145,0.00658,0.006571,0.007436,0.006895,0.006897,0.00869,0.007832,0.009553,0.009506,0.00916,0.008754,0.008589,0.008594,0.008906,0.008892,0.007293,0.007167,0.009146,0.009329,0.009273,0.008806,0.008602,0.008092,0.008101,0.00806,0.008236,0.009816,0.009985,0.009426,0.007566,0.009729,0.009961,0.009908,0.008211,0.008366,0.007904,0.008976,0.008934,0.008567,0.009794,0.008922,0.008904,0.009025,0.008417,0.008897,0.009277,0.009043,0.009357,0.011086,0.011088,0.011093,0.010989,0.011068,0.011061,0.010608,0.01061,0.010821,0.013067,0.014316,0.015845,0.014513,0.014543,0.01411,0.013829,0.014729,0.014817,0.014735,0.015876,0.01598,0.016557,0.016758,0.017216,0.017918,0.01609,0.017108,0.016909,0.017821,0.016688,0.017336,0.015481,0.015478,0.016031,0.016093,0.01412,0.01639,0.015498,0.016442,0.016234,0.016609,0.016873,0.014643,0.016298,0.016282,0.015913,0.015719,0.017431,0.016255,0.01611,0.015777,0.027233,0.02841,0.026257,0.026581,0.027339,0.026591,0.025337,0.025324,0.027345,0.026443,0.026587,0.026129,0.025154,0.024455,0.024463,0.024459,0.024134,0.023499,0.022478,0.022157,0.040575,0.040889,0.040995
"e053_chi_Mapastepec",0.016181,0.016466,0.017244,0.019408,0.019383,0.018402,0.020051,0.017599,0.017647,0.017634,0.016271,0.016235,0.016939,0.017884,0.016069,0.007801,0.006738,0.006795,0,0.000357,0.004463,0.002176,0.002811,0.003229,0.005922,0.005947,0.005946,0.0059,0.005013,0.006516,0.007444,0.007444,0.008553,0.008751,0.008743,0.008748,0.009285,0.009288,0.009193,0.009273,0.008393,0.007889,0.008953,0.008589,0.007303,0.007686,0.007728,0.008286,0.008181,0.008101,0.007613,0.00848,0.008483,0.008979,0.008818,0.008128,0.008563,0.008554,0.009419,0.008878,0.00888,0.010673,0.009815,0.011536,0.011489,0.011143,0.010737,0.010572,0.010577,0.010889,0.010875,0.009276,0.00915,0.011129,0.011312,0.011256,0.010789,0.010585,0.010075,0.010084,0.010043,0.010219,0.011799,0.011968,0.011409,0.009549,0.011712,0.011944,0.011891,0.010194,0.010349,0.009887,0.010959,0.010917,0.01055,0.011777,0.010905,0.010887,0.011008,0.0104,0.01088,0.01126,0.011026,0.01134,0.013069,0.013071,0.013076,0.012972,0.013051,0.013044,0.012591,0.012593,0.012804,0.01505,0.016299,0.017828,0.016496,0.016526,0.016093,0.015812,0.016712,0.0168,0.016718,0.017859,0.017963,0.01854,0.018741,0.019199,0.019901,0.018073,0.019091,0.018892,0.019804,0.018671,0.019319,0.017464,0.017461,0.018014,0.018076,0.016103,0.018373,0.017481,0.018425,0.018217,0.018592,0.018856,0.016626,0.018281,0.018265,0.017896,0.017702,0.019414,0.018238,0.018093,0.01776,0.029216,0.030393,0.02824,0.028564,0.029322,0.028574,0.02732,0.027307,0.029328,0.028426,0.02857,0.028112,0.027137,0.026438,0.026446,0.026442,0.026117,0.025482,0.024461,0.02414,0.042558,0.042872,0.042978
"e055_chi_Mapastepec",0.016142,0.016427,0.017205,0.019369,0.019344,0.018363,0.020012,0.01756,0.017608,0.017595,0.016232,0.016196,0.0169,0.017845,0.01603,0.007762,0.006699,0.006756,0.000357,0,0.004424,0.002137,0.002772,0.00319,0.005883,0.005908,0.005907,0.005861,0.004974,0.006477,0.007405,0.007405,0.008514,0.008712,0.008704,0.008709,0.009246,0.009249,0.009154,0.009234,0.008354,0.00785,0.008914,0.00855,0.007264,0.007647,0.007689,0.008247,0.008142,0.008062,0.007574,0.008441,0.008444,0.00894,0.008779,0.008089,0.008524,0.008515,0.00938,0.008839,0.008841,0.010634,0.009776,0.011497,0.01145,0.011104,0.010698,0.010533,0.010538,0.01085,0.010836,0.009237,0.009111,0.01109,0.011273,0.011217,0.01075,0.010546,0.010036,0.010045,0.010004,0.01018,0.01176,0.011929,0.01137,0.00951,0.011673,0.011905,0.011852,0.010155,0.01031,0.009848,0.01092,0.010878,0.010511,0.011738,0.010866,0.010848,0.010969,0.010361,0.010841,0.011221,0.010987,0.011301,0.01303,0.013032,0.013037,0.012933,0.013012,0.013005,0.012552,0.012554,0.012765,0.015011,0.01626,0.017789,0.016457,0.016487,0.016054,0.015773,0.016673,0.016761,0.016679,0.01782,0.017924,0.018501,0.018702,0.01916,0.019862,0.018034,0.019052,0.018853,0.019765,0.018632,0.01928,0.017425,0.017422,0.017975,0.018037,0.016064,0.018334,0.017442,0.018386,0.018178,0.018553,0.018817,0.016587,0.018242,0.018226,0.017857,0.017663,0.019375,0.018199,0.018054,0.017721,0.029177,0.030354,0.028201,0.028525,0.029283,0.028535,0.027281,0.027268,0.029289,0.028387,0.028531,0.028073,0.027098,0.026399,0.026407,0.026403,0.026078,0.025443,0.024422,0.024101,0.042519,0.042833,0.042939
"e057_chi_Mapastepec",0.017712,0.017997,0.018775,0.020939,0.020914,0.019933,0.021582,0.01913,0.019178,0.019165,0.017802,0.017766,0.01847,0.019415,0.0176,0.009332,0.008269,0.008326,0.004463,0.004424,0,0.002637,0.004342,0.00476,0.007453,0.007478,0.007477,0.007431,0.006544,0.008047,0.008975,0.008975,0.010084,0.010282,0.010274,0.010279,0.010816,0.010819,0.010724,0.010804,0.009924,0.00942,0.010484,0.01012,0.008834,0.009217,0.009259,0.009817,0.009712,0.009632,0.009144,0.010011,0.010014,0.01051,0.010349,0.009659,0.010094,0.010085,0.01095,0.010409,0.010411,0.012204,0.011346,0.013067,0.01302,0.012674,0.012268,0.012103,0.012108,0.01242,0.012406,0.010807,0.010681,0.01266,0.012843,0.012787,0.01232,0.012116,0.011606,0.011615,0.011574,0.01175,0.01333,0.013499,0.01294,0.01108,0.013243,0.013475,0.013422,0.011725,0.01188,0.011418,0.01249,0.012448,0.012081,0.013308,0.012436,0.012418,0.012539,0.011931,0.012411,0.012791,0.012557,0.012871,0.0146,0.014602,0.014607,0.014503,0.014582,0.014575,0.014122,0.014124,0.014335,0.016581,0.01783,0.019359,0.018027,0.018057,0.017624,0.017343,0.018243,0.018331,0.018249,0.01939,0.019494,0.020071,0.020272,0.02073,0.021432,0.019604,0.020622,0.020423,0.021335,0.020202,0.02085,0.018995,0.018992,0.019545,0.019607,0.017634,0.019904,0.019012,0.019956,0.019748,0.020123,0.020387,0.018157,0.019812,0.019796,0.019427,0.019233,0.020945,0.019769,0.019624,0.019291,0.030747,0.031924,0.029771,0.030095,0.030853,0.030105,0.028851,0.028838,0.030859,0.029957,0.030101,0.029643,0.028668,0.027969,0.027977,0.027973,0.027648,0.027013,0.025992,0.025671,0.044089,0.044403,0.044509
"e192_chi_Mapastepec",0.015425,0.01571,0.016488,0.018652,0.018627,0.017646,0.019295,0.016843,0.016891,0.016878,0.015515,0.015479,0.016183,0.017128,0.015313,0.007045,0.005982,0.006039,0.002176,0.002137,0.002637,0,0.002055,0.002473,0.005166,0.005191,0.00519,0.005144,0.004257,0.00576,0.006688,0.006688,0.007797,0.007995,0.007987,0.007992,0.008529,0.008532,0.008437,0.008517,0.007637,0.007133,0.008197,0.007833,0.006547,0.00693,0.006972,0.00753,0.007425,0.007345,0.006857,0.007724,0.007727,0.008223,0.008062,0.007372,0.007807,0.007798,0.008663,0.008122,0.008124,0.009917,0.009059,0.01078,0.010733,0.010387,0.009981,0.009816,0.009821,0.010133,0.010119,0.00852,0.008394,0.010373,0.010556,0.0105,0.010033,0.009829,0.009319,0.009328,0.009287,0.009463,0.011043,0.011212,0.010653,0.008793,0.010956,0.011188,0.011135,0.009438,0.009593,0.009131,0.010203,0.010161,0.009794,0.011021,0.010149,0.010131,0.010252,0.009644,0.010124,0.010504,0.01027,0.010584,0.012313,0.012315,0.01232,0.012216,0.012295,0.012288,0.011835,0.011837,0.012048,0.014294,0.015543,0.017072,0.01574,0.01577,0.015337,0.015056,0.015956,0.016044,0.015962,0.017103,0.017207,0.017784,0.017985,0.018443,0.019145,0.017317,0.018335,0.018136,0.019048,0.017915,0.018563,0.016708,0.016705,0.017258,0.01732,0.015347,0.017617,0.016725,0.017669,0.017461,0.017836,0.0181,0.01587,0.017525,0.017509,0.01714,0.016946,0.018658,0.017482,0.017337,0.017004,0.02846,0.029637,0.027484,0.027808,0.028566,0.027818,0.026564,0.026551,0.028572,0.02767,0.027814,0.027356,0.026381,0.025682,0.02569,0.025686,0.025361,0.024726,0.023705,0.023384,0.041802,0.042116,0.042222
